model,src_spk,tgt_spk,utt_id,gen_wav_path,ref_wav_path,mcd_db,lfc,cer,ref,hyp,cer_wav_path,pmos,pmos_wav_path
AutoVC,bdl,clb,arctic_b0508,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0508.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0508.wav,7.700968984762613,0.2498199434024851,,,,,,
AutoVC,bdl,clb,arctic_b0509,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0509.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0509.wav,8.25743426894041,-0.1489281412307163,,,,,,
AutoVC,bdl,clb,arctic_b0510,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0510.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0510.wav,8.235906477617696,0.4431273624504388,,,,,,
AutoVC,bdl,clb,arctic_b0511,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0511.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0511.wav,7.3688359100762515,0.3290110499283985,,,,,,
AutoVC,bdl,clb,arctic_b0512,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0512.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0512.wav,8.228673048551036,0.6207990425261793,,,,,,
AutoVC,bdl,clb,arctic_b0513,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0513.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0513.wav,8.200922913799284,0.2544408087714058,,,,,,
AutoVC,bdl,clb,arctic_b0514,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0514.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0514.wav,8.29623001940213,0.2766048474482738,,,,,,
AutoVC,bdl,clb,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0515.wav,8.696681337730652,0.773528723652876,,,,,,
AutoVC,bdl,clb,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0516.wav,8.051298792975638,0.5824521488809604,,,,,,
AutoVC,bdl,clb,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0517.wav,8.223317858774145,0.3848260667282403,,,,,,
AutoVC,bdl,clb,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0518.wav,8.387978665470929,0.5146833377808617,,,,,,
AutoVC,bdl,clb,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0519.wav,8.401766303594139,0.5961988082106779,,,,,,
AutoVC,bdl,clb,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0520.wav,8.603305039495798,-0.1244307936014047,,,,,,
AutoVC,bdl,clb,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0521.wav,8.582268521733429,0.8177165223340677,,,,,,
AutoVC,bdl,clb,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0522.wav,7.8013386420221,0.2627342251428536,,,,,,
AutoVC,bdl,clb,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0523.wav,8.43877686774191,0.3394241448536499,,,,,,
AutoVC,bdl,clb,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_clb\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0524.wav,8.079847405900862,-0.0596097156127028,,,,,,
