model,src_spk,tgt_spk,count,mcd_db_mean,mcd_db_ci95,mcd_db_n,lfc_mean,lfc_ci95,lfc_n,cer_mean,cer_ci95,cer_n,pmos_mean,pmos_ci95,pmos_n
AutoVC,bdl,clb,32,8.226388521892762,0.12673990053246886,32,0.331052989901469,0.10314149602703364,32,,,0,,,0
AutoVC,bdl,rms,32,8.430742426868589,0.11221471833315892,32,-0.05351612551359451,0.09459618586229673,32,,,0,,,0
AutoVC,bdl,slt,32,8.573228861247461,0.19136616120459002,32,0.1526383723513931,0.11876457152178517,32,,,0,,,0
AutoVC,clb,bdl,32,8.611591898786628,0.14209729181836445,32,-0.11956222414263236,0.08197844957938895,32,,,0,,,0
AutoVC,clb,rms,32,9.051328076260404,0.12521270730722306,32,-0.0682040855748508,0.08214228432587313,32,,,0,,,0
AutoVC,clb,slt,32,8.850027033834856,0.17054810059475453,32,0.3837239699125191,0.09338671584248255,32,,,0,,,0
AutoVC,rms,bdl,32,8.266918728214288,0.1046839800440357,32,-0.06269100541260501,0.08357766382421701,32,,,0,,,0
AutoVC,rms,clb,32,8.553081694939202,0.10884052422650212,32,0.40753296856390636,0.08772467499757322,32,,,0,,,0
AutoVC,rms,slt,32,9.335450799534495,0.151961238935305,32,0.35751030345502194,0.08524997561740812,32,,,0,,,0
AutoVC,slt,bdl,32,8.371994803327645,0.17522922728812268,32,-0.11953293946651677,0.1087654347139613,32,,,0,,,0
AutoVC,slt,clb,32,8.213569466752338,0.11850117259302675,32,0.371267797397865,0.07027669124293537,32,,,0,,,0
AutoVC,slt,rms,32,9.078660051506365,0.08777397312918317,32,-0.024933794645338736,0.08576154168425758,32,,,0,,,0
Diff-VC,bdl,clb,32,7.60228627420671,0.129680888677799,32,0.30082845948007725,0.10455655164542496,32,,,0,,,0
Diff-VC,bdl,rms,32,6.9627287612189726,0.1388251920798685,32,0.21686040883630606,0.06882318966351399,32,,,0,,,0
Diff-VC,bdl,slt,32,6.791070160602368,0.1156699506004381,32,0.23739940398618448,0.08808214920372605,32,,,0,,,0
Diff-VC,clb,bdl,32,7.022523460154596,0.09538184529137357,32,0.18986636751713962,0.09540946397665674,32,,,0,,,0
Diff-VC,clb,rms,32,6.771974233398875,0.09267699228471252,32,0.32246320689943475,0.09296586393269796,32,,,0,,,0
Diff-VC,clb,slt,32,6.7769045029352615,0.10376692850817291,32,0.4315544568919118,0.08267199971823017,32,,,0,,,0
Diff-VC,rms,bdl,32,7.105191666697909,0.0964222767505994,32,0.19116088755447602,0.07811995161560009,32,,,0,,,0
Diff-VC,rms,clb,32,7.655492725024853,0.10484334197909954,32,0.4037437785925303,0.09390698582315687,32,,,0,,,0
Diff-VC,rms,slt,32,6.9286859780735846,0.12544434436035926,32,0.3855504450380657,0.10298811558627764,32,,,0,,,0
Diff-VC,slt,bdl,32,7.040084205983431,0.10149479005781346,32,0.2249799520008844,0.10293124624470285,32,,,0,,,0
Diff-VC,slt,clb,32,7.438108409441893,0.10863721324071474,32,0.44868265331037493,0.09566132065507783,32,,,0,,,0
Diff-VC,slt,rms,32,6.787842402510044,0.11424239686791302,32,0.2863807275593282,0.10573320450787198,32,,,0,,,0
PPG-VC,bdl,clb,32,8.018962961258717,0.11425535033044137,32,0.29273645044533525,0.09525221112374885,32,,,0,,,0
PPG-VC,bdl,rms,32,8.019829655545216,0.09161866392866921,32,0.32102563363295344,0.09805727424764067,32,,,0,,,0
PPG-VC,bdl,slt,32,8.22650827563759,0.10973329066193882,32,0.3031292776801456,0.09157577328985146,32,,,0,,,0
PPG-VC,clb,bdl,32,7.6626352039368255,0.09918073498254083,32,0.3004070641931572,0.11117331834630623,32,,,0,,,0
PPG-VC,clb,rms,32,8.047828630677746,0.09078839733478508,32,0.27925360420336265,0.09021942940487496,32,,,0,,,0
PPG-VC,clb,slt,32,8.202633437609023,0.12809469905025306,32,0.4199055756823671,0.12029270922314722,32,,,0,,,0
PPG-VC,rms,bdl,32,7.837710660636569,0.09288448772349801,32,0.27709005481719534,0.10417601413571825,32,,,0,,,0
PPG-VC,rms,clb,32,8.117070362575856,0.09536599339994291,32,0.3695419613431359,0.06647262442875634,32,,,0,,,0
PPG-VC,rms,slt,32,8.43976206131746,0.11367724659290034,32,0.35598283351796267,0.07543590966413327,32,,,0,,,0
PPG-VC,slt,bdl,32,7.793405151995186,0.11411429783825297,32,0.36507113314558937,0.09857864385148817,32,,,0,,,0
PPG-VC,slt,clb,32,8.066667547038488,0.10884990734256927,32,0.5048885425629466,0.06380665345506088,32,,,0,,,0
PPG-VC,slt,rms,32,8.176017787238997,0.09242614325121981,32,0.3665220340323804,0.07747016758388506,32,,,0,,,0
StarGAN-VC,bdl,clb,32,14.945657262786813,0.3086781261191324,32,-0.11048494045102028,0.2136493077262315,25,,,0,,,0
StarGAN-VC,bdl,rms,32,12.54972726133127,0.19543254807276847,32,-0.07356630465135651,0.20767835885782443,28,,,0,,,0
StarGAN-VC,bdl,slt,32,14.475718490224974,0.24906711093048228,32,-0.0023417314457994352,0.16824023269315921,32,,,0,,,0
StarGAN-VC,clb,bdl,32,11.931091982930942,0.23789283146201334,32,0.03622783968374047,0.171313407712729,29,,,0,,,0
StarGAN-VC,clb,rms,32,13.042872091063092,0.19616041155438954,32,-0.012492959433264894,0.1834600917368825,26,,,0,,,0
StarGAN-VC,clb,slt,32,14.168997257522623,0.25131214885724473,32,0.05909525736876081,0.20976712615585957,31,,,0,,,0
StarGAN-VC,rms,bdl,32,11.65988648967188,0.25977133637495015,32,-0.11936586468607627,0.20791562938441255,30,,,0,,,0
StarGAN-VC,rms,clb,32,15.086226772517232,0.30176285063245684,32,-0.11329408183816564,0.2176585764298572,27,,,0,,,0
StarGAN-VC,rms,slt,32,13.775272629545965,0.26885149179444795,32,0.06662554536475429,0.19471823968115634,30,,,0,,,0
StarGAN-VC,slt,bdl,32,12.495131082242562,0.278937443455395,32,0.009937891736470491,0.15510798898895747,28,,,0,,,0
StarGAN-VC,slt,clb,32,15.31576588297547,0.3014350195337769,32,-0.06530895946495302,0.21166207801722142,27,,,0,,,0
StarGAN-VC,slt,rms,32,12.972362474519155,0.18561364430704436,32,-0.21676102373739267,0.20939585929516066,28,,,0,,,0
VoiceGrad-DPM-BNF,bdl,clb,32,6.044335624834581,0.13683039482871953,32,0.31162640982362133,0.0863003634450552,32,0.02274614228256972,0.019623866058291726,32,3.0780795264715097,0.0746738897805916,32
VoiceGrad-DPM-BNF,bdl,rms,32,6.044549601331163,0.09752996115665874,32,0.4792140412627916,0.07554789665319489,32,0.030509090533896388,0.02140782535726724,32,3.2774538734859586,0.04942879231928165,32
VoiceGrad-DPM-BNF,bdl,slt,32,6.141155980224962,0.08743868923699222,32,0.4588854608775037,0.09542704888431443,32,0.024861928756733858,0.0200000254644324,32,3.1181600285666575,0.0741081862903359,32
VoiceGrad-DPM-BNF,clb,bdl,32,6.244711010492156,0.10729354356929284,32,0.43797615942768575,0.11380837979900897,32,0.014394961654692612,0.00818966408912509,32,3.2457807778725054,0.026159308877035423,32
VoiceGrad-DPM-BNF,clb,rms,32,5.956828647173026,0.07485051759803532,32,0.4953844046470806,0.10139051438361592,32,0.013784484691631682,0.007411111702506404,32,3.3646247331252344,0.02868981717361145,32
VoiceGrad-DPM-BNF,clb,slt,32,6.116988664521955,0.06992115794328468,32,0.6759919664771916,0.06972530644791106,32,0.02045743008495268,0.009923641453670435,32,3.278563790494966,0.04021252561714451,32
VoiceGrad-DPM-BNF,rms,bdl,32,6.419717532566535,0.08797341023520741,32,0.30936653996797214,0.13229276272476873,32,0.016753757532446047,0.014690790941120219,32,3.1451284996827056,0.04638416717541787,32
VoiceGrad-DPM-BNF,rms,clb,32,6.031425228374303,0.07889126893460309,32,0.4766710772336685,0.09049769148351647,32,0.017289291567080443,0.014818030207114323,32,3.0836826001253064,0.071585084584807,32
VoiceGrad-DPM-BNF,rms,slt,32,6.285191459887921,0.07249233405483975,32,0.5585539340546575,0.0820782535106039,32,0.016952227767010886,0.012665658031285278,32,3.1819016330692516,0.05449117504555102,32
VoiceGrad-DPM-BNF,slt,bdl,32,6.264133386365957,0.10459304744620991,32,0.3259340238730565,0.14216930247883783,32,0.023638025869320838,0.0231373379968587,32,3.1977187364713293,0.043440349269439175,32
VoiceGrad-DPM-BNF,slt,clb,32,5.774146689025597,0.08338982194203687,32,0.5676611621119285,0.0948413533845968,32,0.016427040799479306,0.014816020473482362,32,3.104531962344791,0.08020233388253115,32
VoiceGrad-DPM-BNF,slt,rms,32,5.964469651405082,0.07786126845150454,32,0.51294526874469,0.0838945326592048,32,0.01679621451937713,0.008830970144658605,32,3.3324527722912434,0.04299247533683313,32
